NOT RELIGIOUS HATE	perché qua se ne parla troppo poco? i talebani hanno preso kabul, sono nel palazzo del potere e hanno già abolito la repubblica islamica presidenziale e istituito nuovamente l’emirato islamico
NOT RELIGIOUS HATE	apparte l'uso della parola di gesù tratta dal  nuovo testamento è il numero uno come imitatore 🙂😘 [USER]  [USER] [URL]
NOT RELIGIOUS HATE	"leggo e sento di renzi che starebbe lavorando (è il suo turno, evidentemente) alla costruzione e aggregazione di un centro liberale e ""cattolico"". con quale autorità morale, dopo lo scivolone saudita, proprio non si sa."
NOT RELIGIOUS HATE	[USER] correva l'anno del signore 2015 e aldo maria valli pubblicava sul foglio questa storiella nella quale accusava burke di avere provocato uno scisma, e a seguito di tale scisma roma era diventata islamica. che dire? finché c'è vita c'è speranza per tutti voi![URL]
NOT RELIGIOUS HATE	[USER] mah è da un pezzo che non sento discorsi cristiani ma discorsi politici
NOT RELIGIOUS HATE	[USER] [USER] [USER] cattolico soprattutto
RELIGIOUS HATE	[USER] [USER] certo accogliamo tutto e manteniamoli a nostre...poi se in mezzo ci sono anche terroristi islamici pazienza...🤗. che bel mondo parallelo
RELIGIOUS HATE	#zonabianca fossi in confidenza con daniela santanché le chiederei come pensa andrà a finire il fidanzamento del figlio... una musulmana potrà essere intelligente e avanti quanto vuoi, ma non potrà mai sposare un cristiano, a meno di cambiare religione e mettersi contro la family
NOT RELIGIOUS HATE	"resistenza alla salvezza [URL]   su fata morgana web​ dario cecchi recensisce ""ebrei e cristiani nella cappella sistina"" di giovanni careri.  [USER]   il libro: [URL]"
RELIGIOUS HATE	[USER] [USER] va sempre sottolineata la superiorità della cultura islamica. peccato che la boldrini non abbia partecipato, sarebbe stato bello vederla dentro un recinto come un'animale.
RELIGIOUS HATE	[USER] [USER] [USER] gli “ebrei” sono mooolto più ricchi caro signore....le casse statali non sono vuote come le nostre italiche..se ne faccia una ragione!
RELIGIOUS HATE	[USER] c'è molto da scavare nella vicenda di epstein e maxwell (entrambi ebrei) e sicuramente la storia delle prostitute è l'aspetto meno rilevante.
NOT RELIGIOUS HATE	coroncina al preziosissimo sangue di gesù cristo [URL] via [USER] online
NOT RELIGIOUS HATE	cioè, da quel che ho capito è araba di israele dal momento che i luoghi che tagga sono scritti in ebraico ma le sue caption sono in arabo
RELIGIOUS HATE	[USER] [USER] ormai dovrebbero sapere che relazioni con gli islamici non portano mai a nulla di buono.
NOT RELIGIOUS HATE	[USER] quindi direi che i rabbini si alleano con gli zerbinisti,i tuttaposters,i sabbini e il reparto covid twitter mentre le sardine con gli altri e nando piscopo jolly
NOT RELIGIOUS HATE	[USER] [USER] mah rileggiti il tuo cinguettio. che gli attentai siano di matrice islamico fondamentalista di alcuni (alcuni) gruppi non ci piove. ma ti chiedo una cortesia mi daresti il tuo significato di terrorista o attentato terroristico? grazie se potrai.
RELIGIOUS HATE	come mai tutte queste chiese bruciano? chiese che hanno secoli di storia, improvvisamente bruciano, che ci sia un disegno preciso? che siano gli islamici a bruciarle?  ...io una indagine seria e mirata la farei. [URL]
NOT RELIGIOUS HATE	• in italia la ‘scuola privata’ è per lo più cattolica.  la scuola cattolica catechizza forse più della statale.  la chiesa spiega bene la sua visione della società e dell’economia nell’enciclica quadragesimo anno, 1931.
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] la radicalizzazione del terrorismo islamico. elementi per uno studio del fenomeno di proselitismo in carcere. [URL] ""il carcere è l’università del crimine“"
NOT RELIGIOUS HATE	[USER] [USER] pur che non sia un paese musulmano
NOT RELIGIOUS HATE	hai considerato l'alternativa? come? fa troppo ridere per prenderla sul serio? e i miracoli no? #ateo #agnostico #scienza #religione #chiesa #cattolicesimo #cristianesimo #ateismo #bibbia #fede #dio #gesù #vangelo #cristo #meme #memeita #memeitalia  #umo… [URL] [URL]
NOT RELIGIOUS HATE	[USER] adesso ti spiego come funziona. non è la chiesa cattolica che deve dissociarsi. che facciamo? un comunicato su ogni pinco pallino che parla? chi insegna altro si dissocia dalla chiesa cattolica.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] sa com'è?  c'erano un tempo persone che aiutavano a scovare gli ebrei e chi li nascondeva... ragionare con la propria testa non è facile, ma dia retta, è meglio
NOT RELIGIOUS HATE	"doppiamente ""inferiori"", cristiane nel mondo islamico [URL]"
NOT RELIGIOUS HATE	strage alla vigilia di natale in #nigeria, 7 cristiani uccisi da boko haram [URL] [URL]
NOT RELIGIOUS HATE	[USER] non credo siano musulmani...  per loro, è la madre di un profeta rispettata e venerata, più che nel nuovo testamento della bibbia. a gioge`... approfondimenti e non illazioni che fomentano solo odio!
NOT RELIGIOUS HATE	[USER] [USER] [USER] gli alawiti sono musulmani, anche i sunniti non li considerano tali
RELIGIOUS HATE	[USER] appena discriminato …io non posso entrare come gli ebrei nel 38 [URL]
RELIGIOUS HATE	[USER] [USER] chi sono i fascisti nel governo ?perché io mi sento trattata come un ebrea in piene leggi razziali, non entrare qua non entrare di la…….
NOT RELIGIOUS HATE	"[USER] diversi (forse troppi) di noi cristiani ci preoccupiamo se ""gli altri"" non sono abbastanza cristiani. e così ci dimentichiamo che il signore chiama noi per primi a esserlo e per questo ci da tutte le grazie necessarie."
RELIGIOUS HATE	madonna i cristiani antiaborto in argentina che pena provo imbarazzo per loro
NOT RELIGIOUS HATE	"📣 nuovo podcast! ""1015 - lorenza formicola - ancora un attentato islamico, ma l’europa non ne parla né si stupisce"" su [USER] [URL]"
NOT RELIGIOUS HATE	[USER] [USER] la cosa paradossale è che gli ebrei chiamati in causa dicono che non si possono fare paragoni.  mi fanno ridere che gentaglia!
NOT RELIGIOUS HATE	per capire :morto maometto chi furono i loro eredi? &lt; i due rami principali dell’islam: sono: gli sciiti, secondo cui il supremo capo spirituale doveva essere un discendente di ali, cugino e genero del profeta; si diramarono diverse correnti a seconda del discendente.
NOT RELIGIOUS HATE	[USER] perché sono marocchina? perché sono africana? perché sono musulmana? perché sono araba? perché sono donna? perché sono del nord???
NOT RELIGIOUS HATE	[USER] ma la domenica allora? e pasqua? e natale? le feste in tutte le tradizioni hanno origini religiose. abbiamo quelle cristiane invece del diwal o della festa delle capanne perché è la storia del nostro paese.
NOT RELIGIOUS HATE	quando un animalista vi vede come un mostro perché uccidete un vitello, ricordate almeno per noi cristiani che siamo giustificati possiamo dominare il creato.
NOT RELIGIOUS HATE	[USER] condivido volentieri... noi non cederemo mai, lotteremo sempre contro chi vuole cancellare i nostri simboli cristiani, i nostri valori e le nostre tradizioni.  dio è con noi ✝️ ✋
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] lei ha parlato di sterminio degli ebrei.  in quel caso esisteva una macchina statale che pianificava quel genocidio. nulla di ciò avviene con l'aborto.
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] [USER] sicuramente si  l'antico testamento però si studia ""poco"" da noi perché il cristianesimo si appoggia alle regole dell'antico testamento ma poi si sviluppa tutto nel nuovo. diciamo che fino a mosè che porta gli ebrei in palestina/israele la storia la conoscono tutti. il dopo meno."
RELIGIOUS HATE	[USER] [USER] un anno fa circa passavo davanti a due genitori musulmani e figlioletto di 5-6 anni,il bimbo ha sputato(non l'ha fatto apposta)e tra un po' mi  beccava,i genitori si sono messi a ridere......due civili avrebbero almeno chiesto scusa.......
NOT RELIGIOUS HATE	"una rivista jihadista offre una ricompensa di 60.000 dollari per l'assassinio di un poliziotto, un ebreo o un apostata "":"" questa è la prima volta nella storia della lotta jihadista che è stato fatto un appello al grande pubblico per uccidere "" [URL]"
NOT RELIGIOUS HATE	[USER] [USER] [USER] ateo equivarrebbe ad apostata. cosa prevede il corano e cosa dicono gli hadith sugli apostati?
NOT RELIGIOUS HATE	spaccio alla macelleria islamica, le condanne [URL] via [USER]
NOT RELIGIOUS HATE	🆕 curiosità  ▶️ secondo amazon,il libro più letto e sottolineato su kindle è la bibbia. essa detiene il primato anche per numero di copie stampate e  traduzioni.  #statistiche #bibbia [URL]
RELIGIOUS HATE	[USER] il paese è già morto. per capire cosa sta accadendo e accadrà, bisogna prenderne atto. il futuro saranno assetti regionali con parte del nord governata da qualche paese nord europeo, qualche zona franca e il sud egemonizzato da qualche potentato sino islamico
NOT RELIGIOUS HATE	"[USER] ""difendo la famiglia tradizionale"" = tre divorzi, ha l'amante, picchia la moglie. ""i gay sono malati"" = gli piace farselo mettere. ""le nostre radici cristiane"" = ruba, discrimina, odia. sempre. è un pattern. come cazzo è possibile che ci sia ancora gente che non l'ha capito??"
NOT RELIGIOUS HATE	s. stefano (4/34 d c.) poiché fu primo dei martiri (protomartire) cristiani, sua festa liturgica si celebra il 26 dicembre, dopo natale che celebra la nascita di cristo. colore della veste indossata dal sacerdote durante la messa in questo giorno è il rosso, per sangue martirio.
RELIGIOUS HATE	con gli ebrei avevate la scusa che erano di un'altra religione e un popolo a parte, questi anziani a quale razza appartengono per essere sterminati in segreto nei nuovi campi di sterminio che sono diventate le case di cura e gli ospedali? #vaccineday #leggirazziali #sterminio
RELIGIOUS HATE	[USER] [USER] credimi, se lavori per i banchieri ebrei per piu di 2 anni, sai di essere già morto. senza bisogno che arrivi la galera a ricordartelo.
RELIGIOUS HATE	accolgo mario #draghi con la fiducia con cui un rabbino accoglierebbe eichmann. in sostanza, mo so cazzi #governo #conte #governodelpresidente
NOT RELIGIOUS HATE	[USER] [USER] sono gli stessi ignoranti che hanno denigrato i neri, gli ebrei, le donne, i meridionali, i gay, i transgender..
NOT RELIGIOUS HATE	[USER] glielo avrai detto quando era quello del vecchio testamento, lì era permaloso.
NOT RELIGIOUS HATE	[USER] [USER] veramente l'attuale concordato porta la firma del socialista bettino craxi: [URL]
NOT RELIGIOUS HATE	"[USER] non ci crederai, ma stavo proprio cercando una scena dal film ""il debito"" di john madden dove un medico nazista spiegava ad un agente del mossad che lo aveva catturato come fosse stato possibile sterminare così tanti ebrei con un numero esiguo di soldati dislocati nei campi."
NOT RELIGIOUS HATE	“verso un ‘noi’ sempre più grande”, il tema della prossima giornata del migrante [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] lo stato ebraico, scriveva, avrà “un potente esercito – non dubito che il nostro esercito sarà uno dei più potenti del mondo – e così non ci si potrà impedire di stabilirci nel resto del paese,  cosa che noi faremo o con accordo e mutua ... 👇
NOT RELIGIOUS HATE	il vangelo clandestino in medio oriente! [URL] via [USER] cristiane
RELIGIOUS HATE	al posto del #natale la preghiera islamica: questa è la #chiesa di #bergoglio   ancora dubbi? [URL]
RELIGIOUS HATE	[USER] l'ultima affermazione mi pare esageratamente ottimistica, a meno che non si pensi che in fondo anche gli ebrei hanno trovato il modo di cavarsela.
NOT RELIGIOUS HATE	i cristiani  [illuminismo, xviii secolo]
NOT RELIGIOUS HATE	[USER] [USER] [USER] ricorda che si ritenevano gli ebrei portatori di malattie? ecco...🙄  oggi, molti lo pensano dei non vaccinati, benché si stia dimostrando che i vaccinati sono altrettanto portatori della stessa malattia.  il resto verrà.
NOT RELIGIOUS HATE	persone che commettono adulterio, ma sono cristiane. boh
NOT RELIGIOUS HATE	a tanti qui servirebbe il trattamento come per la ragazza marocchina sul meme musulmano per quello che scrivono
NOT RELIGIOUS HATE	[USER] pensa ai tuoi amici islamici che non solo vietano alle mogli di andare a lavorare, ma, addirittura di uscire di casa, quantunque con lo scafandro.
NOT RELIGIOUS HATE	“il successo di una parola creata dagli islamisti”. philippe d’iribarne (cnrs): l’invenzione di reato ideologico, ben diverso dall’attacco razzista ai musulmani in quanto persone, serve a negare la realtà di un’offensiva islamista; intimidisce e isola i riformatori, riabilita... [URL]
NOT RELIGIOUS HATE	draghi : se non integriamo i migranti diventeranno nostri nemici.  verissimo, peccato che il 70% degli sbarcati siano musulmani che non si integreranno mai con noi infedeli.  #blocconavale unica soluzione, attendiamo fiduciosi che il 2023 ci regali un governo di destra.
RELIGIOUS HATE	[USER] l'islamismo viene risparmiato perché chi dovrebbe attaccarlo, si caga di sotto al solo pensarlo. i cristiani blaterano....quelli sparano e in questo paese il coraggio e merce molto rara.
RELIGIOUS HATE	cristiani che mettono in dubbio la propria fede per colpa di papa bergoglio. non è che prima eravate diversi e che lo nascondavate meglio.
NOT RELIGIOUS HATE	[USER] [USER] dialogare con una scimmia che disegna con istinti e rabbia primordiale è come cercare di dialogare con gli estremisti islamici!!
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] quindi vi sentite tipo gandhi ? la nostra popolazione ha pacificamente scacciato gli inglesi adesso il territorio è nostro, questo mi stai dicendo? ma dai :) e pensare che prima degli inglesi gli ebrei erono lo 0,007%
NOT RELIGIOUS HATE	"del signore gesù fa mirabili elogi come pure di maria sua madre e, inoltre, dei suoi seguaci che si chiamano cristiani…"" #amorestorico #storiadellereligioni #freepalestine"
RELIGIOUS HATE	gli islamici se fai qualcosa di sbagliato si arabian e a volte si  iran
NOT RELIGIOUS HATE	[USER] [USER] tutte le date “religiose” si sovrappongono a feste pagane. in particolare quelle cattoliche
NOT RELIGIOUS HATE	la legge è uguale per tutti, alle religioni si può chiedere di adeguarsi. è questo il senso della sentenza della corte di giustizia ue sulla macellazione animale, che ha respinto le pretese di ebrei e musulmani di uccidere l’animale ancora cosciente.  [URL]
NOT RELIGIOUS HATE	"sputnik:orban alla meloni: ""continuiamo a collaborare sulla base dei valori cristiani e conservatori"" [URL] 49"
NOT RELIGIOUS HATE	#20dicembre pubblicato il secondo volume della #bibbia dell'amicizia di [USER] un commento a più mani di ebrei e cristiani. intervista ai due curatori. continua a leggere: [URL]
NOT RELIGIOUS HATE	[USER] [USER] al bang sopravvisse inspiegabilmente una comunità di monaci,  cristiani. miracolo.
NOT RELIGIOUS HATE	[USER] era più la depravazione carnale che allontana da dio.  comunque anche io mi sono avvicinato ai testi sacri per motivi puramente accademici e ti dirò che il nuovo testamento se fosse rispettato è anche attuale.
NOT RELIGIOUS HATE	"[USER] [USER] [USER] [USER] [USER] ""mi hanno detto che stanno girando un film sulla gestapo: la proporrò al regista per il ruolo di delatore di ebrei e oppositori politici."" (semicit.) #arabiaviva"
NOT RELIGIOUS HATE	340 milioni di cristiani vengono perseguitati. difendere la nostra cultura e quegli innocenti è un dovere cui non possiamo sfuggire    👉 [URL] [URL]
NOT RELIGIOUS HATE	[USER] del resto la storia della salvezza per noi cristiani parte da un preteso fallimento secondo le logiche umane, la crocifissione di nostro signore gesù  dopo il fallimento c'è la resurrezione per chi ha fede il fallimento come gogna eterna inemendabile è neopaganesimo
NOT RELIGIOUS HATE	crivelari, zanotti e cristiane fora, perdemo [URL]
NOT RELIGIOUS HATE	[USER] consuetudini che si sposano perfettamente con la filosofia coranica.che poi ci sia brava gente mussulmana,pure moderata, nessun dubbio‼️faccia sentire la sua voce e metta a tacere gli estremisti... altrimenti nulla cambia.🤷
NOT RELIGIOUS HATE	un cristiano apostata è ancora salvo? [URL] via [USER] cristiane
RELIGIOUS HATE	e aggiungo che lei e tutte le donne in parlamento dovreste fare qualcosa per evitare questa invasione da parte di persone che non vogliono integrarsi e da qui ai prossimi 20 anni le vostre figlie perderanno ogni diritto acquisito in quanto torneremo al 1500 calendario musulmano. [URL]
RELIGIOUS HATE	"[USER] [USER] e' solo un modo per ghettizzare coloro che intendono ""vaccinarsi""..... è iniziata così anche la persecuzione contro gli ebrei. prima o poi ci chiederanno di metterci una stella sul petto per identificarci"
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] figure come lerner non fanno un buon servizio ad un popolo serio come gli ebrei.
RELIGIOUS HATE	[USER] il governo della distruzione  dell'italia: invasione islamica di spacciatori e mafiosi nigeriani, magistratura collusa con pd, complici di politiche economiche europee devastanti per i prossimi decenni, complici dell'espoliazione degli asset e delle aziende italiane, che altro?
NOT RELIGIOUS HATE	[USER] durigon l'ha fatta grossa con la sua assurda richiesta di intitolare un parco al duce mussolini dittatore per 22 anni. responsabile della legge antisemita del 1938 contro cittadini italiani di religione ebraica; tre guerre di etiopia; spagna e seconda guerra mondiale.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] ho fatto altri studi, sono un medico, quanto di più materiale esista. e la cultura scientifica collima perfettamente con le mie idee di stampo socialista. ma non sono un ortodosso.
NOT RELIGIOUS HATE	"cosa unisce i cristiani e i loro ""fratelli maggiori nella fede"", secondo joseph ratzinger.  [URL]"
NOT RELIGIOUS HATE	il #2agosto 2015 muore a gerusalemme la 16enne shira banki. era stata accoltellata tre giorni prima da un ebreo ultra-ortodosso mentre partecipava al #pride che si svolge ogni anno [URL]
NOT RELIGIOUS HATE	[USER] quello dei campi di concentramento era un altro e ci mandava gli ebrei, in realtà in italia negli anni '30 furono costruiti molti ospedali. studiare un po' di storia servirebbe, lo farai da grande.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] stanchi, è un eufemismo.
NOT RELIGIOUS HATE	"[USER] allora. mara deriva dall'ebraico e vuoi dire ""amaro"" o ""infelice"". è un nome biblico ed è diffuso in tutta italia, specie al nord e in toscana. jay deriva da jaden ed è una ripresa del cognome jaye con significato ""ghiandaia"". diffuso negli stati uniti 🌺"
NOT RELIGIOUS HATE	"si apre il #1settembre il «tempo del creato», l’iniziativa ecumenica che invita i cristiani a impegnarsi per la cura della casa comune. le prime iniziative si svolgeranno alla ""polse di cougnes"", presso la pieve di s. pietro in carnia a zuglio.  [URL]"
NOT RELIGIOUS HATE	[USER] è cattolica, non capisce
NOT RELIGIOUS HATE	[USER] [USER] certo che è proprio strano, si organizzano le sfilate nei paesi dove comunque c'è tolleranza e tutti zitti nei paesi dove la tolleranza è zero. casualmente faccio l'esempio del mondo islamico. quando una sfilata a teheran?
NOT RELIGIOUS HATE	i quaccheri cristiani sono solidali e condividono le azione della mamma e del papà di giulio regeni. un vergognoso silenzio di mattarella su un italiano che è 100 volte meglio di lui che esalta le forze armate. non è il mio presidente!
NOT RELIGIOUS HATE	🔴 si può togliere il crocifisso a scuola ⚖️ 👉 leggi l'articolo qui: [URL] #cattolicesimo #cristianesimo #religione #newsampattualità #consiglidiunavvocato #avvocatoonline [URL]
NOT RELIGIOUS HATE	[USER] buonasera deputato, nn conosco la formula ebraica del lutto ma vorrei farle le mie condoglianze x la perdita di un uomo, e un padre, straordinario. ho avuto modo di ascoltarlo quando tenne una conferenza qui a roma, lo ricordo con grande piacere, un abbraccio x lei
RELIGIOUS HATE	sia che si tratti di depopolare il pianeta, sia che si tratti di instaurare il nwo, ci sono sempre gli ebrei di mezzo. io vorrei che i rabbini ci dicessero una volta per tutte se il loro dio geova sta per ritornare!  [URL] [URL]
NOT RELIGIOUS HATE	[USER] [USER] a parte che neppure tu puoi decidere cosa io devo pensare, io mi sono limitato a rispondere ad un tweet di [USER] cercando di capire il nesso fra l'essere di origine ebrea e avere buona parte degli amici che si autodefiniscono fascisti. guardate dentro la vostra cricca, su.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] grazie, una dimostrazione di come si può usare positivamente twitter. non conoscevo questa festa ebraica.
RELIGIOUS HATE	[USER] [USER] [USER] ieri un ragazzo musulmano mi ha detto di pregare dio per fargli perdere il vizio di guardare con desiderio le donne perché in africa ha moglie e figlio. figurati se uno così potrà scegliere pd e non già un partito di ispirazione religiosa..
NOT RELIGIOUS HATE	giordania, cristiani. la chiesa di salt del patriarcato latino [URL]
NOT RELIGIOUS HATE	ma no era una citazione di uno scrittore dove in un suo libro scrisse. che il pessimismo xun ebreo era un ulteriore danno a giunto a ciò che di già stavano subendo. chiaramente il libro non è stato scritto oggi. david spero di essere stata il più precisa possibile altrimenti cor. [URL]
NOT RELIGIOUS HATE	isis-k e talebani: due sono troppi per un governo. i terroristi dello stato islamico mirano a una jihad globale. l’obiettivo dell’attentato di #kabul non era l’occidente ma il nuovo emirato #isisk [URL]
RELIGIOUS HATE	[USER] [USER] non è obbligatorio essere cristiani (veri), anche perché è maledettamente difficile. però provarci, almeno a parole... è che non ci riescono neppure molti preti.  sarà l'aria di mare....
NOT RELIGIOUS HATE	[USER] esattamente. e la professoressa è una affilata dei fratelli musulmani.
NOT RELIGIOUS HATE	favorito il voto dei mussulmani verso pd e5stelle. il papa che dice, silenzio...quanti fedeli sta perdendo pre strada?. l’ultimo decreto di giuseppi: abolito il natale [URL]
NOT RELIGIOUS HATE	la diplomazia della pace di francesco. in iraq il papa potrebbe incontrare l'ayatollah al sistani, il leader spirituale sciita, per firmare la convenzione per la pace come già fece ad abu dhabi con l'imam di al azhar, autorità religiosa sunnita.  [URL]
NOT RELIGIOUS HATE	[USER] [USER] [URL] lui è un monologhista americano. #pioeamedeo hanno preso palesemente ispirazione da questo monologo.  (context, il monologhista è ebreo).
NOT RELIGIOUS HATE	[USER] manco da londra da troppo, devo recuperare... ma berlino sotto la neve è uno spettacolo e il museo ebraico mi lascia ogni volta senza fiato. e capodanno alla porta di brandeburgo non ha eguali!
NOT RELIGIOUS HATE	[USER] [USER] sei tu che devi stare al passo coi tempi, appena gli islamici avranno preso il comando nel ranking scendi dietro ai tuoi gatti e ste stronzate serviranno giusto da mettere sotto la lettiera
NOT RELIGIOUS HATE	[USER] il conduttore spara un'altra cazzata per dire che lui ha studiato religione la musulmana, se lui avesse studiato questa religione non avrebbe mai parlato come sta parlando adesso.
NOT RELIGIOUS HATE	[USER] quando bloccare il finestrino con cacciavite è più importante dell'assassinio di un giornalista impiccato per essere appunto un giornalista scomodo a un regime teocratico islamista sciita fondamentalista amici tuoi!!!
RELIGIOUS HATE	user68581 mi ha detto che se voglio andare in paradiso non devo evolvermi dai pensieri omofobi, pro-life e bigotti della bibbia
NOT RELIGIOUS HATE	tecnologia non mi ha interrogato sempre detto io che le candele derivanti da riti spagnoli poco cristiani qui su twitter funzionano
NOT RELIGIOUS HATE	grazie allo sguardo ipnotico della centasso e il supporto di 14 cristiani vi confermo che scriverò qualcosa su come vedo io fanta e su ciò che di questo gioco si può governare, in pretattica e post.   prima consiglio una lettura: l'arte di vincere il fantacalcio di matteo freddi [URL] [URL]
NOT RELIGIOUS HATE	che ne dite di mandare i no-vax che dicono che qui c’è la dittatura sanitaria in #afghanistan, dove adesso c’è quella vera dell’emirato islamico?                                      #novax #16agosto #kabulairport
NOT RELIGIOUS HATE	78 anni fa #sophiescholl e #hansscholl venivano barbaramente giustiziati. oggi ricordiamo l'estremo sacrificio dei fondatori della #rosabianca, che trovarono nel messaggio del cattolicesimo la forza per organizzare una resistenza passiva e non violenta al nazismo. [URL]
NOT RELIGIOUS HATE	il venerdì islamico, o musulmano, è il giorno in cui i musulmani si recano alla moschea per le preghiere pubbliche dette jumuʿa (in arabo: جمعة ). queste preghiere sono recitate a mezzogiorno, in sostituzione della preghiera detta dhuhr che si recita privatamente  🙏😇 [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] nedo fiano, una cara persona, non lo dimenticheremo! ricordo benissimo che disse che era un bravo studente. va fatta un analisi su quanto noi italiani siamo responsabili sulla predazione dei beni degli ebrei in italia. per me l'italia è molto responsabile delle deportazioni!
NOT RELIGIOUS HATE	#unperfettogentiluomo desideri di futuro e ricordi da ricordare una coppia di profughi ebrei cerca una nuova vita in inghilterra e la trova non senza sofferenza e un pizzico di magia❤️[USER] #natashasolomons [USER] #myphoto [URL]
NOT RELIGIOUS HATE	[USER] cristiane sterella o filme
NOT RELIGIOUS HATE	[USER] [USER] [USER] sono sminuenti, l'odio verso di noi è lo stesso di quello verso gli ebrei
NOT RELIGIOUS HATE	la parola di yahweh per oggi: 21 febbraio 2021 [URL] per amore del  mio mio, nome, io rinvierò  la mia ira. (isaia 48:9).   yahweh vi benedica tutti voi a conoscerlo leggendo la bibbia.   shalom alleluyah.
RELIGIOUS HATE	[USER] a salvi' non ce ne frega niente dei cani, ce ne preocuperemo quando rimanderai gli africani nei gommoni direzione africa. allora solo allora ci potremo concentrare su queste cretinate, stiamo perdendo il paese sotto l'invasione, e i maomettani i cani non ne hanno.
NOT RELIGIOUS HATE	[USER] anche la ricetta della deportazione di ebrei la ripetevano in tutta europa, quindi? l'omologazione non è criterio di verità.
NOT RELIGIOUS HATE	[USER] [USER] avete scartavetrato le palle voi e sto maometto, se foste davvero cristiani non vorreste veder soffrire qualcuno come avete sofferto voi, dunque perchè sperate che anche i musulmani vengano ridicolizzati?
NOT RELIGIOUS HATE	[USER] [USER] l'eurodeputato é ungherese e tuttodiopatriafamiglia. e orgetta. la covata di orban, esempio per tutti i falsi moralisti i falsi cristiani che rompono tutto il tempo.
