NOT RELIGIOUS HATE	[USER] [USER] i've muted everything related to islam and....oh you know what; i'll not explain this to you.  adios
NOT RELIGIOUS HATE	"and. also, santa is one of the most islamaphobic racist people i know. muslims jews, many poc, we've all been put on the naughty list for no reason other than our religion. if santa was truly wishing ""to *all* a good night"" you'd expect him to mean it but no. he automatically"
NOT RELIGIOUS HATE	"[USER] the concerning thing about these religions people is they think it's a ""end times"" thing and give up helping the people.   so are you still doing your job or just spouting out bible stuff?"
NOT RELIGIOUS HATE	[USER] only thing i need changed is my diaper 😖
NOT RELIGIOUS HATE	[USER] [USER] according to judaism, and christianity and islam because it's part of the old testament, the successful society in which judaism was born had a terrible moral foundation
NOT RELIGIOUS HATE	over 1000 #orthodox monks and nuns have been killed or raped by the invading troops. please look at #tigray #russia   [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] the quran in sura 2:228 says: . . . wives have the same rights as the husbands have on them in accordance with the generally known principles. of course, men are a degree above them in status . . . (sayyid abul a’la maududi, the meaning of the qur’an, vol. 1, p. 165)
RELIGIOUS HATE	[USER] i'm totally against islam, in whatever form. it's a cult, and a very dangerous one.
NOT RELIGIOUS HATE	"it's ostensibly a christmas carol show. but there's 10 minutes of bible teaching before every song! how is this show ""not very religious"". it's practically more religious than going to church"
NOT RELIGIOUS HATE	"7 years after islamic state genocide, #yazidi survivors still seeking justice  “seven years have passed, and our demands haven’t yet been met,” lamiya haji bashar told [USER]. “#sinjar hasn’t been rebuilt to allow people to return.""   |#iraq|  [URL]"
NOT RELIGIOUS HATE	[USER] [USER] he’s talking about jews, hindus, muslims, etc. those with no family tradition involving santa, christmas trees, etc.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] allah loves the jews and is a zionist [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] it rained for 40 days and 40 nights therefore it was very wet. i am sure the reason the water went away is because of the suns evaporation, and soaking into the earth. the bible doesn’t explain every little aspect, so one can only assume. hence the reason of discussion
NOT RELIGIOUS HATE	[USER] [USER] are we not judging christian “fundamentalists” all the time? if kyrgyz muslims generally think the mass rape now being perpetrated by afghanistan’s dominant religious movement is a bad idea then i think it’s fine to call the kyrgyzs more moderate than rhe taliban.
NOT RELIGIOUS HATE	[USER] whether you are members of islam, hinduism, buddhism, christianity or judaism, know that i, kacou philippe, that speak to you, i am a man like you, but i am the angel who has come from heaven to mark the elect with the seal of god in this generation [URL] [URL]
RELIGIOUS HATE	[USER] they went there to spread islamic terrorism. but as islam treats women differently. now they would be r raped multiple times and nobody would raise an eyebrow.
NOT RELIGIOUS HATE	[USER] the deep state are evangelical christians. they are behind donald trumps attempted coup these are christians crusaders, and don’t care how many people die of covid. they are frantically threatening other republicans to go along with their coup stop the evangelical christian coup [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] he just doesn't like religion in general. and radical islam is a threat. doesn't mean racists don't exist but sam isn't exactly wrong about saying that radical islam is a threat everywhere.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] 🤣🤣🤣🤣🤣please these people forcefully converted my ancestors to christianity that we had to fight europeans, traitor kongos and other bantus. bena kongos did not write the bible 🤦🏾 ♂️ that's written by white men. maybe the angolan kongos did but not loango or vungu (matadi,drc)
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] i'm having a lot of difficulty understanding the equivalence here. are you saying all christians follow trump, or only true christians follow trump? anyone who disagrees with trump follows satan?
NOT RELIGIOUS HATE	[USER] [USER] i’m catholic and support this message.
NOT RELIGIOUS HATE	[USER] my 100% support and well wishes. cuomo has many faults but the shit they give him for his drive to keep jews (and everyone else) alive and healthy is inappropriate and beyond the pale. it's the opposite of torah! so sorry you are caught in the crossfire.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] hindu muslim riots history is centuries long .. one must not justify it ..  but neet to look at it from neutral eyes...
NOT RELIGIOUS HATE	[USER] you also realize  that the catholic leadership of only one region took up the role of a campaign taskforce for a candidate, the north which has a great deal of catholics wasn't as aggressive as that region that voted otherwise.
NOT RELIGIOUS HATE	the heart of our country must be considered when rebuilding our economy | national catholic reporter [URL]
NOT RELIGIOUS HATE	[USER] they already choose india on kashmir matter 😊 uae and saudi have lost their minds they are in alliance with each and every anti- muslim regime .. they have started a war against islam 😏
NOT RELIGIOUS HATE	from the authors of the worldwide best selling series freakonomics comes a new book for the jewish  world. frumonomics: a rogue kollel guy explores the hidden side of the frum world
RELIGIOUS HATE	[USER] [USER] [USER] no. buddhists believe in no god, hindus in 100 million gods, muslims in one god who tells them to kill enemies, and christians in 1 god who tells them to love enemies. by pure logic, only one can be right!
NOT RELIGIOUS HATE	[USER] subscribed!
NOT RELIGIOUS HATE	#trueworship_of_allah the knowledge giver of quran sharif is not the complete god. he cannot do mercy. he cannot change anyone’s destiny. if one has done good deeds, he will get happiness and if one is to get trouble due to sinful deeds,   last prophet sant rampal ji [URL]
NOT RELIGIOUS HATE	jesus said this:  “you have heard that it was said, ‘love your neighbor and hate your enemy.’ but i tell you, love your enemies and pray for those who persecute you,”  — matthew 5:43-44 niv [URL] [URL]
NOT RELIGIOUS HATE	the beauties of islam (part 1 of 3): ignorance cannot overshadow beauty and truth - the religion of islam [URL]
NOT RELIGIOUS HATE	"""give unto the lord, o ye mighty, give unto the lord glory and strength."" ~psalms 29:1 #poetry #bible #god"
NOT RELIGIOUS HATE	[USER] [USER] all the fake christians are happy about the last four years. their god will be f#%king livid though.
NOT RELIGIOUS HATE	if bjp/rss wants to eliminate cong, they should - treat every one humane. no diff between hindu, muslim, christian, bc/sc etc - treat all poor indians like ambani, adani etc - ask for pardon for heinous crime of lynching, murder, burning of houses of poor ppl  from the sufferers
NOT RELIGIOUS HATE	[USER] islam hey
RELIGIOUS HATE	"[USER] this is the ""moderate muslim"" argument, which was accurately and appropriately demolished by sam harris' concentric circles of support argument... back before he developed terminal tds."
NOT RELIGIOUS HATE	will the earth be destroyed? [URL]
NOT RELIGIOUS HATE	arewa youths demand for bishop kukah’s prosecution, is an empty threat. who doesn’t know buhari is a saboteur, a coupist who committed treasonable offenses?  gmb &amp; his enablers know the limits of their powers. unless they want to test the pope &amp; the catholic church  shoe get size
NOT RELIGIOUS HATE	west asian and muslim follow me now [URL]
RELIGIOUS HATE	all those children of yaqoob(as) who are obediant to allah, they are not the enemies of muslims. but rest of the jews who have openly declared war against muslim world, they are our open enemies according to allah(swt).
NOT RELIGIOUS HATE	[USER] [USER] *protestant
NOT RELIGIOUS HATE	[USER] [USER] [USER] i'm the happiest i have ever been. i am powerful, i am lout and i am me and there's nothing a bible-thumping dickweed like yourself can do to change that. suck a dick, ramon.
NOT RELIGIOUS HATE	[USER] that's cuz you're shia innit if you were sunni you wouldn't even get any in the first place trussttt duuuuudeee
NOT RELIGIOUS HATE	[USER] funny because sammy was jewish, converted to judaism.
NOT RELIGIOUS HATE	[USER] any bible verses for this one? [URL]
NOT RELIGIOUS HATE	[USER] usually when bible sales increase so does alcohol sales.  based on what my family’s been drinking, i’m positive those numbers are up too.🥂🍷🥃🍸🍹🧉
NOT RELIGIOUS HATE	"he said it here, ""sojojin da suke wannan an ba ni sunan su, ba muslumai ba ne""  soldiers doing this i was given their names and they're not muslims. [URL]"
RELIGIOUS HATE	“by some estimates, it took 10 million pesos, about $3,000, to make a new jew in colombia. this was the equivalent of a year’s earnings for most.”  [URL]
NOT RELIGIOUS HATE	[USER] it’s us who limit islam, islam doesn’t stop us from conducting research and making progress in all various aspects of life. muslim rulers and policy makers need to understand that.
RELIGIOUS HATE	[USER] the jews are the enemies of the gospel as a people. they are under the curse and gods wrath is come upon them. we(christians) are the circumcision which worship in spirit and in truth.israel is a spiritual nation, the israel of god,we look to heavenly jerusalem not the earthly.
NOT RELIGIOUS HATE	[USER] yer now required to convert to judaism
NOT RELIGIOUS HATE	[USER] when you christians going to learn there i'd no god, no jesus, no heaven no hell. god didn't create us. we are made from stars. stuffy the history of christianity, and all the other religions as well as science, history,  evolution. read the bible from cover ti cover. it's evil.
NOT RELIGIOUS HATE	[USER] [USER] can you address why cuomo opened scheduling for medgar evars on shabbat morning excluding the whole orthodox jewish community?
NOT RELIGIOUS HATE	[USER] i mean, mr. biden could. because he supports the ccp, who mutilates &amp; tortures animals all day err day.  he also likes imprisoning muslims. and children.  build back better is a slogan for communism, by the way. it’s been used in europe for years to usher in the gr  love you, bye
NOT RELIGIOUS HATE	muslim kaeya would be my best friend
RELIGIOUS HATE	[USER] there once was a jew with a very high iq he ate his own cum
NOT RELIGIOUS HATE	[USER] dear gerard  the invisible world is a very real one. its actually more real than ours, because ours came from it!  the bible has a huge amount to say about this world, which exists in parallel to ours.  part of this world rebelled against the creator  that part is the aliens
NOT RELIGIOUS HATE	my new profile pic is of my grandparents (mother's side), the rosenbergs.  new york jews. this was taken in the 1940s.   it resonates with me. [URL]
NOT RELIGIOUS HATE	oh abu is a catholic 😊 [URL]
NOT RELIGIOUS HATE	"""merry christmas""  if the complete god did not appear in the form of jesus christ, then seeing the sufferings of jesus and his death, no person would do devotional practice, become an atheist. john 16: 4-15 in the holy bible) this is what brahmkaal)wants. #mustknow_realityofjesus [URL]"
NOT RELIGIOUS HATE	[USER] [USER] [USER] is an anti-semite so he agrees. as long as it's against jews, christians, conservatives or whitey, you can say whatever you want.
NOT RELIGIOUS HATE	[USER] they are not bothered about what he does or doesn’t do it’s because he is a muslim.
NOT RELIGIOUS HATE	[USER] bol raha h advice to shia community muharram mein matam na krien.. gham krien  its against islam and quran🤣
NOT RELIGIOUS HATE	modesty brings forth nothing but goodness.❤  [muslim]
NOT RELIGIOUS HATE	management bible - note two: people's identity is tied up with their function in society: [URL]
NOT RELIGIOUS HATE	[USER] [USER] i have a pro max, and it’s for support, esp when taking selfies haha
NOT RELIGIOUS HATE	[USER] inter sunni arguments/refutations
NOT RELIGIOUS HATE	i find it so weird that some muslims actually do the most for christmas but don’t have the same energy for eid.... none of my business tho [URL]
NOT RELIGIOUS HATE	judaism: it's important to rest  me, using a hanukkah metaphor to try to make it through finals: the oil's gotta burn for eight days
NOT RELIGIOUS HATE	"[USER] [USER] well okay then.  jesus (of the bible) is god, in flesh. the mormon jesus isn't. also, god the father (lds) was once a man who became a god of his own planet. lds men will one day too become a god of their own planet.  ""if anyone preaches any other gospel, let then be accursed"""
NOT RELIGIOUS HATE	[USER] the 2 mn muslim minority is being left to the mercy of an anonymous phantom expert committee who have not been officially appointed. even the possibility of burial in maldives is being referred to this committee. no scientific reports have been published.
RELIGIOUS HATE	#islam europe is fucked. flooded with them. [URL]
NOT RELIGIOUS HATE	cair, strindberg &amp; scholnick file suit on behalf of utah muslim challenging car dealer’s religious discrimination [URL]
NOT RELIGIOUS HATE	[USER] [USER] i watched the debate mr. rochman comes off as ignorant to the fact that the dominant zionist ideology always sought the creation of a sovereign jewish state that did not include the majority non-jewish population. if you don't acknowledge this fact, you are part of the problem.
NOT RELIGIOUS HATE	[USER] [USER] you are just wasting your time n money for useless purpose. i invite you to join tlp and work for the prevalence of islam in pakistan, you will get astonished how tlp workers n party leaders recognize their true lovers, you will get immense respect n honor at all levels.
NOT RELIGIOUS HATE	civility, especially towards those you disagree with is no longer the norm. to discuss how christians should navigate difficult conversations, [USER] hosted a panel including thoughts from [USER], [USER], and [USER]. [URL]
NOT RELIGIOUS HATE	"[USER] i'm the one being unreasonable? i provided you hard data and evidence debunking your anti-islam nonsense and your only response was ""sorry, don't believe you.""   violence for the sake of good is not blameworthy. your lovey-dovey approach leads to more larceny, rape, murder, etc."
NOT RELIGIOUS HATE	[USER] [USER] most of them only remmeber what a bible or a church is when traveling to the middle east
NOT RELIGIOUS HATE	bread and vodka - jewish review of books [URL]
NOT RELIGIOUS HATE	[USER] i believe we are in the end times but there is still more that needs to happen before the rapture. gods time different than our time so who really knows. the bible said that even jesus didn’t know the day or time. just be ready.
NOT RELIGIOUS HATE	how did the orthodox world react to the protestant reformation? [URL]
NOT RELIGIOUS HATE	[USER] that doesn't make christamass one of the islamic festivals.
NOT RELIGIOUS HATE	[USER] [USER] once again, read your bible. [URL]
NOT RELIGIOUS HATE	get  to  power  by  hook  or  by  crook. that's  the  motto  of  corrupt  congress  and  islamic  radicals,  nidhi  razdan  and  prannoy  roy. [URL]
RELIGIOUS HATE	[USER] fake jews!!!!!!
NOT RELIGIOUS HATE	#safe muslim in india  [URL]
NOT RELIGIOUS HATE	🔴[live] catholic-b.r. vs byrd - national top teams high school football | 2020🏈 watch stream on ▶️▶️ [URL] ✅ on sunday. december 27 /2020 time : 6:00 pm
NOT RELIGIOUS HATE	#evangelicals believe the universe &amp; earth was created in 168 hrs, an elderly man built an arc that housed 2 of every animal including penguins, dinosaurs was a recent thing &amp; that purple juice that slurring #franklingraham was drinking was #hawaiianpunch  [URL]
NOT RELIGIOUS HATE	[USER] [USER] thanks for the screenshot, some of which looks debatable e.g. the koran is not the same as the bible for jurisprudence purposes.   it is the sayings and actions of the prophet and those close to him which are normative for islamic jurisprudence.   i will still report the mp.
NOT RELIGIOUS HATE	[USER] born catholic💯✌
NOT RELIGIOUS HATE	it is god that segregated the old from the new. (hebrews 8:8-9)  there is a reason why there is a new and an old testament.   #puredoctrinesofchrist
NOT RELIGIOUS HATE	[USER] [USER] [USER] he worked for jews’ world order.
NOT RELIGIOUS HATE	#revelation12:9 and the great dragon was cast out, that old serpent, called the devil, and satan, which deceiveth the whole world: he was cast out into the earth, and his angels were cast out with him. #dailybread #biblevisual #iuic #truth #scriptures #bible [URL]
NOT RELIGIOUS HATE	[USER] [USER] unless coffin was tied to a work they were both involved in
NOT RELIGIOUS HATE	[USER] [USER] [USER] never was in the torah either but i don't think she's ready to have that convo
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] bible was written by who now? oh, right. men seeking power and subjugation over the masses, and specifically women. get your head out of you “are soul”.
NOT RELIGIOUS HATE	morocco 🇲🇦 to improve role of casablanca hebrew chamber in civil cases ✡🕎 #morocco #maroc #المغرب #africa #northafrica #casablanca #judaism #jewish  [URL]
NOT RELIGIOUS HATE	one giant leap in to the 21st century for the catholics. [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] she is racist and the green party leader is jewish.
NOT RELIGIOUS HATE	[USER] [USER] yes it is.  if anything today’s discourse—of what little i caught of it—just reaffirms my protestant instinct to automatically distrust theologians and clergy in the realm of theological formation and only lean upon god’s written word as my source and foundation.
NOT RELIGIOUS HATE	🥰 it’s beautiful haha 😂 happy easter those who celebrate!  happy sunday everyone  haha i remembered when was following and believing islam blindly, you could not say these things especially to the infidels haha at end i became an infidel (gaal) [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] so it sounds like we disagree! i think her own history is very important to her, and a connection to her father that no longer exists in this world, but i don’t at all think that judaism/jewish culture itself is important to her.
NOT RELIGIOUS HATE	wishing my fellow muslims in the us &amp; across the globe a very joyous month of ramadan! may your homes be filled with the blessings of health, joy &amp; prosperity! [URL]
NOT RELIGIOUS HATE	#catholics #christians #church #jesuschrist  xmas is the time to celebrate the miracle birth of jesus. but did this miracle and all the other 123 miracles set out in the bible really happen in the way they have been described?  [URL] [URL]
NOT RELIGIOUS HATE	1. the first hentai i saw was bible black. in english dub
RELIGIOUS HATE	i dare a jew to try ban wiley off ch 😤
NOT RELIGIOUS HATE	[USER] kenneth gentry has put this to bed. in favor of “young earth”, of course. ‘as it is written’ should be genesis 1 &amp; 2: 101 for all christians.
NOT RELIGIOUS HATE	islam expect every muslim to do this duty, and if we realise our responsibility time will come soon when we shall justify ourselves worthy of a glorious past. muhammad ali jinnah #beunite4pakistan
NOT RELIGIOUS HATE	i didn't lose any followers from today's bans because my followers are all good christians who follow the teachings of our lord and savior jesus christ
NOT RELIGIOUS HATE	catholic friends, maybe we should try this.   i used food poisoning last week.  this is much better.  [USER]  [USER] [URL]
NOT RELIGIOUS HATE	the lord’s prayer (kuni-boazi: bible nt, partial ot) [URL]
NOT RELIGIOUS HATE	[USER] muslims in the usa are outnumbered by the hebrews alone. the number of muslims in the usa is dwarfed by christians &amp; even agnostic/atheists, sharia law isn’t coming here in our lifetimes
NOT RELIGIOUS HATE	[USER] [USER] whos justifying their murder of children? literally nobody wants that. i believe in peace and a two state solution.  you invalidating jewish self determination is antisemitic period
NOT RELIGIOUS HATE	[USER] america probably has worse virus stored somewhere but chinese are very careful censoring and stopping info. who trusts china they scared of islam so they lock up muslims. but islam is in the hearts you'll have to rip them out ching chong chow
NOT RELIGIOUS HATE	[USER] [USER] someone who keeps quiet about his jewish wife and children and backs am antisemite in order to get to the top is loathsome
NOT RELIGIOUS HATE	in the next days inshaallah i will make a thread of (the islam with woman) press ❤ if you liked the idea  [USER] [USER] [USER] [USER] [USER]
NOT RELIGIOUS HATE	~cain~ str8 from the bible  #commissionsopen [URL]
NOT RELIGIOUS HATE	[USER] interesting times on lewis... very enlightened, lol... [URL]
NOT RELIGIOUS HATE	prophet muhammad (ﷺ) said:   the person who conceals the faults of others in this world, allah would conceal his faults on the day of resurrection.  sahih muslim 2590  book 45, hadith 93
NOT RELIGIOUS HATE	biden ain’t even touch the bible yet. relax 💀 [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] that is just baseless conjecture. on the contrary, the quran and islam deny everything essential to our salvation in the christian paradigm.
NOT RELIGIOUS HATE	yall i'm no longer black and muslim 😩 [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] and lol this guy thinks i'm a muslim!
NOT RELIGIOUS HATE	israel: ultra-orthodox jews protest draft-dodger’s arrest - [URL] #palestine [URL]
NOT RELIGIOUS HATE	see letters by #caliphofmessiah to global leaders – “if the leaders of israel remained firm in obedience to the prophets, they could have been saved.” #truecaliphate   [URL]
NOT RELIGIOUS HATE	well this is amusing.  according to erdogan, the racism that was expressed by a romanian fourth official was a result of laïcité and our country's work to prevent any future attacks from being attempted under the banners of islamic extremism and islamism.  [URL]
NOT RELIGIOUS HATE	[USER] apparent uk’s leading catholic family???
NOT RELIGIOUS HATE	islam encourages us to help, feed, support, the weak,  the poor,  the needy, and the disabled  #disabilityday #salutedisabledpersons [URL]
NOT RELIGIOUS HATE	[USER] yes even the bible said it... but you everyone is adviced to marry though 🤷🏾 ♀️
NOT RELIGIOUS HATE	[USER] bestie is catholic i love
NOT RELIGIOUS HATE	[USER] i do look at history at least. i am not sure about our sages or nature but i know the rhetoric about the jq. for example marxists like to say marx's 'on the jewish question' isn't anti semitic because it criticizes the jewish question.
NOT RELIGIOUS HATE	"[USER] the nazis and the sympathizers used the ""i was only following orders"" while the had a hand in the murder of 6 millions jews. these trumpers and magats had a hand in the deaths of almost 300k americans. do not let them get away with being traitors to us &amp; the victims die in vain!"
NOT RELIGIOUS HATE	[USER] really? better start reading the bible on judging
NOT RELIGIOUS HATE	[USER] being christian is the hardest thing to prescribe to be. yeshua did not make it easy as you claim. not at all in fact. in order be grafted to judaism need follow the jewish ways and christ added to those ways.
NOT RELIGIOUS HATE	and as far as me saying jesus  is a moslem.  before the idea of islam came out of christianity.  or islam came out of judaism.  when we talk about any holy book . its national stand point is moroccan.  its language is oral.  and from word to mouth became a nobel history
NOT RELIGIOUS HATE	[USER] [USER] you do realize that being from a jewish family is not a choice, while wearing a mask is a choice? i will absolutely criticize people for their choices that affect others. wow.
NOT RELIGIOUS HATE	[USER] christians have reform?
NOT RELIGIOUS HATE	[USER] [USER] why do the democrat members of the squad hate the jews so much? why does deblasio and cuomo raid the jewish centers of worship and lock them up, all the while supporting tens of thousands of democrats rioting and looting? the democrats target the jewish people, that’s bad.
NOT RELIGIOUS HATE	[USER] okay muslim friendly 👍🏻
NOT RELIGIOUS HATE	i just finished dale allison’s excellent new book, the resurrection of jesus. he mentions ⬇️ that maurice casey wrote: “the historical evidence is in no way inconsistent with the belief of the first disciples, and of many modern christians, that god raised jesus from the dead” [URL]
NOT RELIGIOUS HATE	[USER] [USER] you’ve definitely never read the old testament, my friend.
NOT RELIGIOUS HATE	“it is not the arguments of scholars that transforms lives, but the availability of the bible to seekers.”  - unknown  ...so that the spirit of god can stir up hope and faith and love within.
NOT RELIGIOUS HATE	islamic state claims responsibility for murder of female reporter in afghanistan – wimbledon guardian [URL]
NOT RELIGIOUS HATE	muslims are going to make a polarised voting in favour of tmc in bengal. it is to be seen whether hindus are ready to defeat with counter polarization in state politics.  [USER] #standwithbengalhindus
NOT RELIGIOUS HATE	[USER] [USER] ameen ya rabbi 🤲🤲
NOT RELIGIOUS HATE	[USER] [USER] [USER] the same as were criminals who killed jewish athletes in munich. the group called themselves black september. black september was an event when jordanians killed many thousands of palestinians.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] there are many israelis living in germany. quite a lot are expats who're fed up with living in israel. it's kinda taboo to mention this because germany is supposed to still be a nazi hellhole according to stupid people and it implies israel isn't a jewish disneyworld.
RELIGIOUS HATE	"[USER] [USER] [USER] okay. here we go again. yes the catholic church is up to its neck in shit. and yet again i'm not arguing that the cnr organisations are faultless. but both sides have blame. you're laying it solely on the cnr doorstep. every point you make is, ""but themmun's........""."
NOT RELIGIOUS HATE	"[USER] i think when antisemites say ""some of my best friends are jews"" they might actually be telling the truth,  &amp; can indeed transcend prejudice in personal life. same applies to hu homophobes &amp; gay friends."
RELIGIOUS HATE	how does evangelicals &amp; some christians feel if we told them the church was saved by two muslims palestinian's. walk &amp; talk far a way from msm brain washing.
NOT RELIGIOUS HATE	many sikhs, misguided by christian &amp; islamic religious bigots, abandon their dharmic roots &amp; equally target india &amp; hinduism. sikhs doing this think by allying with christianity &amp; islam they will be able to break india for khalistan. they won't, they're only destroying sikhism.
NOT RELIGIOUS HATE	[USER] so, since satan is making himself known all over the place, it's time for god to step up and excise the cancer that threatens our republic. make no mistake, if biden is allowed to mock god by putting his hand on the bible to take the oath, god is dead.
NOT RELIGIOUS HATE	[USER] starting a new religion called christainity 2 based around having communion be sweet wafers and baja blast shots  nothing else from christianity 1 carries over we just meet up whenever for snacks
NOT RELIGIOUS HATE	if you are interested in having some time of fellowship and prayer, st james' church run a house group via zoom to meet and follow sacred bible study resource. if you'd like to join us, please contact the church office on 0121 308 0869 #housegroup #biblestudy #prayer #meregreen [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] i don't understand why jewish folks vote for dems, it's like inviting a fox into the chicken house.
NOT RELIGIOUS HATE	"[USER] but the situation changed after ""fathers"" from hongkong and taiwan  took vatican ii  theories into china. we have bishops, fathers begun to offer novus ordo and embrace theories teaching of vatican ii. underground catholic church becoming weaker and weaker."
RELIGIOUS HATE	[USER] are you celebrating christmas  with your family at the retreat your dad built to hide catholic pedophiles?
NOT RELIGIOUS HATE	halftime | [USER] sectional 27 | girls bb  guerin catholic 32 heritage christian 28
NOT RELIGIOUS HATE	gal 3:26-28 in union with the messiah, you are all god-children; as many of you as were immersed into the messiah have clothed yourselves with the messiah, in whom there is neither jew/gentile, slave/freeman, male/female; in union with the messiah yeshua, you are all one.
NOT RELIGIOUS HATE	[USER] in order that practically the entire catholic church would have been left without a legitimate means of worship christ accepted the intentionally flawed liturgy initially... he will not accept the next changes coming...vatican ii was infiltrated and used to weaken the church...
NOT RELIGIOUS HATE	"☆☆☆the daily bible verse☆☆☆ ============================= &gt;&gt;&gt;&gt;&gt;&gt;`he's compassionate&lt;&lt;&lt;&lt;&lt;&lt;&lt; psalm 86:15~~~but you #lord are a compassionate...............and gracious god` slow to anger.........abounding in  love and faithfulness..""amen!☆☆☆☆"
NOT RELIGIOUS HATE	[USER] india does not have the capacity to take lakhs of afghan refugees atleast they are taking practical steps. wealthy islamic nations and eu is outright refusing their own muslims in pain why not question them? why do you think india should bear all the load?
NOT RELIGIOUS HATE	[USER] maybe not, though another holocaust unfortunately would have, and i as a jew i am glad that trump was not reelected. in fact, i wrote in kasich partly because of how much i despise both trumpism and bidenism.
NOT RELIGIOUS HATE	[USER] [USER] [USER] i want this land to belong to my ethnic group and to phase out the foreign horde  what me? ethnonationalist? sksskskskgdhdjs
NOT RELIGIOUS HATE	i'm a massive fan of [USER] but the wonderful [USER] may be the first muslim and person of colour to be elected a party leader, but not the first ethnic minority. it feels a bit like jewish erasure - maybe the new book from [USER] could shed some light. [URL]
NOT RELIGIOUS HATE	[USER] they're neither prolife christians nor true americans.
NOT RELIGIOUS HATE	64 percent of jewish people in the us identify as democrats, so really, stop with the “left’s just like hitler” comparisons. [URL]
NOT RELIGIOUS HATE	shame on narsinghanand, he is not a hindu. he is just anti muslim. had he been a hindu, he would not have made indecent comments on hindu women. #arrestswaminarsinghanand
NOT RELIGIOUS HATE	[USER] erdogan uses  religion as a geopolitical tool. he sees  himself as islam's superior leader and the key-negotiator with the west
NOT RELIGIOUS HATE	[USER] islam has spirituality? and why would i leave the folds of monotheism for polytheism?   christians just look absolutely pathetic trying to tell muslims what islam entails esp when the little research you’ve done on islam is from scrolling through troll twitter accs
NOT RELIGIOUS HATE	my favorite night, when all candles are lit. two rabbis debated: do you start at 8 and decrease each night, or start at 1 and increase? the decision: start at 1, and continuously build light. may you carry the light and joy long after the flames flicker out. 🕎 [URL]
NOT RELIGIOUS HATE	[podcast] as a result of the second wave, the muslim judiciary council has made an appeal to the muslim community to cancel all their planned events. earlier on #safmsunrise with [USER] spoke to father russell pollit. listen here: [URL]
NOT RELIGIOUS HATE	[USER] [USER] absolutely right! tell the brethren fleeing afghanistan to divert and seek refuge in the 56 islamic countries instead!
NOT RELIGIOUS HATE	[USER] go get em mr president! god has your back! millions of christians are praying for god’s protection and favor. in jesus name!
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] their sleazy announcer hanks was also making jewish jokes during the negreanu-polk youtube stream
