NOT RELIGIOUS HATE	добавих видеоклип към плейлист в [USER] [URL] църква филаделфия - петте безумия на глупавия
NOT RELIGIOUS HATE	терористи завзеха със стрелба и убийства болница в кабул: ислямски терористи нападнаха тази сутрин най-голямата афганистанска военна…
NOT RELIGIOUS HATE	ония от #pegida сега има да повтарят 'абе ние нали ви казвахме, че не всички мюсюлмани са терористи, но че всички терористи са мюсюлмани?'
NOT RELIGIOUS HATE	trud.bg: мюсюлмани на протест срещу продажбата на „злия“ алкохол ... [URL]
RELIGIOUS HATE	роболюбиви българино, смяташ ли са за идиот, православен скот и мърша? [URL]
NOT RELIGIOUS HATE	[USER] дъ уор оф дядяс, дядя вася срещу дядо терорист іі ислямски.
NOT RELIGIOUS HATE	всички ли мюсюлмани в европа са терористи? - 24chasa.bg [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] показвате задълбочени, но умишлено ограничени (избирателно), познания по история на цивилизациите. именно благодарение на тъпото християнство, в момента имате възможност да живеете в цивилизация.
NOT RELIGIOUS HATE	идиотите, които искаха да ни направят 16 република на #ссср, се отпиват да ни направят 16 екзархия на руската православна църква. май!?!
RELIGIOUS HATE	еврейски педофил: по-полека с бонбоните, моето дете...
NOT RELIGIOUS HATE	[USER] [USER] точно затова казах,че подбора ми беше грешен и се изказах неправилно и обясних няколко пъти на няколко места какво исках да кажа??но явно предпочитате да игнорирате това и да бълвате глупости като това,че мразя мюсюлмани,съпортвам хитлер и сега се намесва и сексуална ориентация?
NOT RELIGIOUS HATE	martin dimitrov: за мен лично християнските ценности са това, което те възпира да правиш глупости. християнинът... [URL]
NOT RELIGIOUS HATE	муса е използвал религията, за да проповядва омраза към християните, евреите и всички други религии, се сочи в присъдата [URL]
RELIGIOUS HATE	ама разбира се, че не подкрепя.  кога църквата е имала интерес от добруването на своите последователи?   никога, всичко което прави е в името на власт и господство. животът на някакви хора е без значение.   престъпници са до един. [URL]
NOT RELIGIOUS HATE	белгийската католическа църква ще прави тестове за свещеници педофили: римокатолическата църква в белгия с... [URL]
NOT RELIGIOUS HATE	католическата църква сменила червеното вино с бяло. като прибавим ширящата се педофилия сред поповете им, много лесно е да се проследи корена на злото и неизбежния крах на тази цивилизация.
NOT RELIGIOUS HATE	[USER] н. зн. видях, много са тъпи турчетата, какво се дървят като тук е супер толерантно, кмета е мюсюлманин и т. н.
NOT RELIGIOUS HATE	[USER] и това, и бг каптагона за разните там ислямски фундаменталисти. ама кур - ся ше говорят за наргилета и тъпотии поне 6 месеца.
NOT RELIGIOUS HATE	от турция: грозно нападение над мюсюлмани в българия [URL] [URL]
NOT RELIGIOUS HATE	ахмед давутоглу: терористите не трябва да се свързват с исляма | информационна агенция кросс [URL]
NOT RELIGIOUS HATE	йордания екзекутира ислямски терористи в отговор на убит пилот | europe.bg [URL]
NOT RELIGIOUS HATE	един лама ми каза: „няма по-зли хора от християните...“ • списание свет [URL]
RELIGIOUS HATE	да си набожен е супер! да не си набожен също е супер. но в единия случай просто си тъп. а църквата обича... [URL]
NOT RELIGIOUS HATE	[USER] [USER] малко хора знаят, че цената на спасяването на българските евреи е предаването на нацистите на евреите в окупираните от българската армия по това време територии в околните държави
RELIGIOUS HATE	[USER] [USER] много вярно! [USER] е гнусен педал! ортодоксален боклук!
NOT RELIGIOUS HATE	мислех, че мюсюлманите вече са свикнали да виждат страници пълни с незначителни глупости и тъпотии. все пак четат курана от векове наред.
NOT RELIGIOUS HATE	хиляди мюсюлмани се събират в грозни в защита на пророка [URL]
NOT RELIGIOUS HATE	които раздават и в радост, и в беда, и за сдържащите гнева си, и за извиняващите хората, - аллах об... [URL] #корана 3:134
NOT RELIGIOUS HATE	добре че онзи в америка, който нападна църквата не се казваше абдул,че сега същият психопат щеше да е терорист.
NOT RELIGIOUS HATE	мир на праха на убитите в париж. нулева толерантност към техните убийци. радикалният ислям е зло, което трябва да... [URL]
NOT RELIGIOUS HATE	тъпо е да кажа, че вярвам в бог - не съм кръстен от поп в църква - няма и да стане. знам обаче, че съм едно негово хлапе от радювене вярва в него. да праща пак вече ангелите ми 🙏 тук долу сме равни на равни.
NOT RELIGIOUS HATE	жена четяща плейбой се чувства като евреин, четящ наръчник за нацисти.
NOT RELIGIOUS HATE	на 20 януари 1942 г. в берлин, нацистите провеждат конференцията ванзее, която дава насоки на практиката на масовото ликвидиране на евреи.
NOT RELIGIOUS HATE	вторият терорист от нападението в църквата на сент етиен дю рувре от няколко дни бил издирван от полицията [URL]
RELIGIOUS HATE	некой знае ли от онея каре в църквата зеха причастие от една лъжица дали умре некой, щото всичките ми познати каре седяха насрани като мишки вкъщи, ся скъсаха синджира и не моат се запрат, но за жалост и от тех никой нема да умре, което е тъпо, щото наградите дарвин винаги са фън
RELIGIOUS HATE	християните като благославяте наляво и надясно във фейса, помислете какво ще ви е педерас да ви поздрави с еби се в гъза
NOT RELIGIOUS HATE	как може тоя човек да е такъв олигофрен ?  да каже че поднася съболезнования за жертвите в нова зенландия и в следващото изречение да обвинява латино американците че са убийци а мюсюлманите терористи . тоя е брутален идиот и абсолютен злодей .... [URL]
RELIGIOUS HATE	шшшшт, такива като теб се събуждат от репликата йаллахуакбар и после... нищо... [USER] исляма е пълен боклук
NOT RELIGIOUS HATE	буковски при мъжете, е като 50 нюанса сиво при тъпите жени. нещо, като библия за незадоволени пичове. #твърдекомерсиално
NOT RELIGIOUS HATE	псалми 121:7-8 библия, нов превод от оригиналните езици (с неканоничните книги) (cbt)   7 господ ще те запази от всяко зло.  той ще опази твоя живот.  8 господ ще бди над тебе, когато влизаш и излизаш, отсега и завинаги.
NOT RELIGIOUS HATE	негър скиор, гей боксьор, евреин миньор  и левски отбор, няма !!!
RELIGIOUS HATE	[USER] [USER] не е фейк бе - в корана пише, че гъз пол няма
RELIGIOUS HATE	уроди от марс и орион бойко борисов румен ангелов yavor джангозов --666 и масоните евреи яхуди ...вселенско зло ...дойдохте на земята
RELIGIOUS HATE	църквата се педерасти за гей-парада
NOT RELIGIOUS HATE	“от 384 болшевишки комисари, двама са негри, 13 руснаци, 15 китайци, 22 арменци, и повече от 300 евреи. 264 евреи... [URL]
NOT RELIGIOUS HATE	идентифицираха втория терорист от френската църква [URL]
NOT RELIGIOUS HATE	не ви искат ...уроди и ви избиват !! ще има ислям ..изям ..главите ви !! мохамед---ох --х-екс --аман ---яд --да --- !! яд от вас тримата !!
NOT RELIGIOUS HATE	евреи в наци. [URL]
NOT RELIGIOUS HATE	негри мюсюлмани ослепиха 15 годишно бяло момиче при расистко нападение: западна европа продължава да бере плод... [URL]
NOT RELIGIOUS HATE	"през август 1558 г. френския протестант юбер ланге пише в писмо до калвин: ""той (иван іv грозни - бел.м.)... [URL]"
NOT RELIGIOUS HATE	„не може, дори и след толкова години, да си избил милиони евреи, само за да доведеш милиони от най-злите им... [URL]
NOT RELIGIOUS HATE	германия стана мюсюлмани и педераси
RELIGIOUS HATE	на арабите на глупостите и на евреите на простотията,тия евреите една книга с глупости имат,дето 2000 г я рекламират,библията се казва
NOT RELIGIOUS HATE	да смяташ, че всички мюсюлмани са терористи, е равносилно на това да мислиш, че всички католици са членове на ира.
NOT RELIGIOUS HATE	ето, почнали са да изпускат жребчево, докато е мрачно и аз не успях да отида да видя църквата във вода. майкамудайба ного ме яд! шасапобъркам.
NOT RELIGIOUS HATE	всъщност в испания подаръците се раздават на 5 януари. не на коледа. според новият завет - царете/ los reyes идват да поднесат подаръци на новият цар на света малкият ийсус 10 дена след неговото раждане водени от витлеемската звезда. кока-кола и рекламата създават идиоти
RELIGIOUS HATE	тая май иска да налага християнски шериат. баси тъпата радикална християнка. [URL]
NOT RELIGIOUS HATE	през 1871 г. п. славейков отпечатва първата библия на съвременен български език.  не го е срам!!!
NOT RELIGIOUS HATE	[USER] старият руски виц: олигарх и бедняк се молят на икона в църква. и двамата се молят за пари, но бедният иска 100рубли за да се нахрани. олигархът го чува, вади 100р и му казва, ето ти, спри да занимаваш господ с глупости.
NOT RELIGIOUS HATE	[USER] всички ислямски терористи в българия ги ръководя аз.ако хванат някой,първо трябва да говорят с мен и да ме питат дали е от моите.
NOT RELIGIOUS HATE	[USER] злите езици говорят, че го правят са или иран, в зависимост от това дали си шиит или сунит.
NOT RELIGIOUS HATE	де факто - училище за ислямски терористи във варна? [URL]
NOT RELIGIOUS HATE	в косово: ивица дачич продава оръжие на ислямски терористи [URL]
RELIGIOUS HATE	значи, това евреите сигурно са баш педали... и то божествени. щото и другаде са се правели и се прявят опити, ма... [URL]
RELIGIOUS HATE	сюардесата влиза в пилотската кабина: - капитане, самолетът е отвлечен от еврейски терористи... - как разбрахте, че са евреи? те ли ви казаха? - не, но веднага започнаха да продават парашути на пасажерите...
NOT RELIGIOUS HATE	не съм чувал за европейска агресия към тунис! а ако е религиозна омраза към християните, тези 84 убити само християни ли са? не разбирам.
NOT RELIGIOUS HATE	[USER] изключителен грим. но този глупав празник хелоуин не е нито християнски, нито православен. глупост за бонбони, която трябва да бъде забранена.
RELIGIOUS HATE	бездомият мюсюлманин се превръща в терорист, а скитащия хиндуист се превръща в предател на моди. и двете са като луди кучета за обществото. 🧘 ♀️
RELIGIOUS HATE	[USER] православните в йерусалим, дет имат най-много имот там, затовирха и взеха мерки веднага. тва тука с тия, не знам кво е... и в бг особено. все едно някой тук е бил особено религиозен. църквата тука са доста подмолни боклуци, ама същите... за съжаление.
NOT RELIGIOUS HATE	според бойко борисов нямало как българите да се слагат под общ знаменател и да се определят като расисти, защото навремето сме помогнали на евреите! ъъъъъъъъъ????? #бойкопрезидент [URL]
RELIGIOUS HATE	исляма е отвратителна религия, няма такава помия... [URL] [URL]
NOT RELIGIOUS HATE	седят двама евреи , разговарят : - изя,моята сара иска секс всеки ден. аз съм вече на години,не мога толкова... - авраме, преди много години те предупреждавах - не се жени за грозна жена! никой няма да ти помогне..😍
NOT RELIGIOUS HATE	27% от британските мюсюлмани симпатизират на терористите от париж: [URL] [USER]
NOT RELIGIOUS HATE	терористи атакуваха християнски храм в египет: десет души загинаха при въоръжено нападение срещу църква южно от кайро.
NOT RELIGIOUS HATE	защо редовия нацист е виновен за хитлер и лагерите но редовия мюсюлманин не е виновен за ид и париж?
RELIGIOUS HATE	“евреите имат ум само за зло, но да правят добро не умеят.” - пророк йеремия, (бибилия, йер. 4:22)
RELIGIOUS HATE	"еврейски педофил: ""по-полека с бонбоните моето дете..."""
NOT RELIGIOUS HATE	папата поиска прошка за педофилите в църквата [URL]
NOT RELIGIOUS HATE	в главната роля… ислямът: 11 септември, 7 януари, 13 ноември… „аллах е велик“ от устата на престъпник, нямащ н... [URL]
NOT RELIGIOUS HATE	ще разигравати сценки за санкции с юнкер - кралица елизабет -алчна кучка !!евреи--евро-европа-европейски-парламент--кой управлява европа
NOT RELIGIOUS HATE	хасан ефраимов: ох, голям срам – „мюсюлманин“, болен от трихинелоза [URL]
NOT RELIGIOUS HATE	и щом престъпниците видят огъня, ще се убедят, че ще попаднат в него. и не ще намерят избавление от... [URL] #корана 18:53
RELIGIOUS HATE	колко мюсюлмани трябва да избият невинни хора, за да признаете, че всички мюсюлмани са зли фанатизирани убийци?
NOT RELIGIOUS HATE	църквата отслужва св. киприянови молитви срещу зли сили [URL]
NOT RELIGIOUS HATE	[USER] цялата площадче около църквата е така. отвратително е! [USER]  спиш ли? или не ти пука? коѝ сме ние, че да те безпокоим?
RELIGIOUS HATE	"защо в юдаизма и в исляма има забрана върху образа на ""бога""? защото той е грозно, брадато кастрирано джудже.... [URL]"
NOT RELIGIOUS HATE	турски организации: гневът срещу ромите може да помете и мюсюлманите: председателят на федерацията на дружестват... [URL]
RELIGIOUS HATE	[USER] ха ми те нали са най демократични! пръскат демокрация навсякъде по света! толкова наивен ли си! евреите дето държат парите ще лапат хуя,за сегашното положение в сащ. то вечно щастие няма! явно не го разбират!
NOT RELIGIOUS HATE	вижте леговището на унгареца янус, осквернил с лайна църквата и банката в бургас (снимки) [URL]
NOT RELIGIOUS HATE	"[USER], и вярваш на лафчетата за ""злите, брадати мюсюлмани"" и ""кротките, демократични янки""? ще ти подскажа със съчинената дума ""муамалат""."
NOT RELIGIOUS HATE	блогът на виктор кордон :: в исляма се съдържат елементи, които легитимират омразата и насилието [URL]
RELIGIOUS HATE	[USER] католик - педераст ? 😯
RELIGIOUS HATE	[USER] по природа човек е тъпо животно. коранът помага на животинското в него да вземе връх.
NOT RELIGIOUS HATE	“българо-еврейския научен институт” и “яд ва-шем”: в българия холкост не е имало [URL] [URL]
NOT RELIGIOUS HATE	§[USER] дядо терорист ii ислямски. дядо терорист i е ддруг. [URL]
NOT RELIGIOUS HATE	на тази дата през 1925 се случва най-грозният терористичен атентат в българската история – онзи в църквата „света... [URL]
NOT RELIGIOUS HATE	[USER] [USER] прочети какво е означавала тази църква за “детството” на българия и тогава обявявай примера за тъп , драги ми градинко  виж и какво означава “символ”
NOT RELIGIOUS HATE	[USER] е тва исляма го е направил....ебати тъпата карикатура
NOT RELIGIOUS HATE	да обясняваш на християни за злото на църквата е като да обясняваш на бг турци за корупцията в дпс -- робът си иска камшика
NOT RELIGIOUS HATE	европа хвана десет ислямски терористи: брюксел - 10 ислямски терористи бяха закопчани при едновременни оп... [URL] [USER]
NOT RELIGIOUS HATE	ислямски терорист. с автомат калашников.
NOT RELIGIOUS HATE	недим генджев: не всеки мюсюлманин е терорист и не всеки терорист е мюсюлманин [URL] [URL]
NOT RELIGIOUS HATE	изям ---ислямска държава и главите ви ..корана ..кур курона завас !! заразители с ра на гените ни !! мохамед - едно ..двамата с мъжа ми
NOT RELIGIOUS HATE	с вяра напусна египет, без да се бои от царския гняв; защото издържа като човек, който вижда невидимия. (евреи 11:26)
RELIGIOUS HATE	евреите пак започнаха за изкукват. в общи линии, за да не си признаят, че фазер ги прееба жестоко и сега пак са в лайната, измислят разни постановки. вече са яркият пример как не се прави. [URL]
NOT RELIGIOUS HATE	вица за еврейския педофил казахте ли го?
NOT RELIGIOUS HATE	[USER] решението на чърчил не променя факта, че спасихме своите евреи и, че помогнахме за освобождението на югославия и унгария от нацистите.  😌   [URL]
RELIGIOUS HATE	скоро мисля да пренеса виртуалния си свят в реалния. ако още някоя тъпа християнка, католичка, мюсюлманка,... [URL]
NOT RELIGIOUS HATE	"изповедта на един терорист от ларнака: ""просто събирах информация за евреите... с това се занимава моята орг... [URL]"
RELIGIOUS HATE	"става исус, гледа - някой нарисувал курове по варените яйца от майка му. ""идиотиии, бегом около църквата, докато си кажете!"" #какпочнавсичко"
NOT RELIGIOUS HATE	(кървава престрелка между полицаи и ислямски терористи в шри ланка) от зарата - новини - [URL] #новини [URL]
NOT RELIGIOUS HATE	нима отдадените на аллах ще сторим да са като престъпниците? [URL] #корана 68:35
NOT RELIGIOUS HATE	хванаха терористи от ал-кайда в испания?: медиите информират, че заподозрените - чеченци и мохамеданин -... [URL] [USER]
RELIGIOUS HATE	[USER] е, да речем, че христос отрича повечето от глупостите в еврейския талмуд. но понеже явно го е мързяло да напише неговия вариант, апостолите нямали избор освен да оставят талмуда с частичното му отрицание в евангелията. християните четат стария завет критично. 😆
NOT RELIGIOUS HATE	а твоят господ... - за онези, които вършат зло в неведение и след това се разкаят, и поправят - тв... [URL] #корана 16:119
NOT RELIGIOUS HATE	хаджи: мюсюлманите никога не са били предатели: нямало обаче да сведат глава [URL] [USER]
RELIGIOUS HATE	мухльо недоклатен трябвало да бъде въоръжен до зъби и ще се бие с русия идиота еврейски. продажно грозно същество. [URL]
NOT RELIGIOUS HATE	[USER] против микрон сме, защото внушава, че българите са бандити. що не каже колко български банди е разбил и осъдил. и колко българи мачкаха французи с камион и разстреляха журналистите, полицаите, евреите? 🙄😡😠 скапан, дребен френски расист!
NOT RELIGIOUS HATE	общността и църквата ни учи че парите са едно зло. но всъщност не любовта към парите е зло а липсата на пари... [URL]
NOT RELIGIOUS HATE	"[USER] ""не се противете на злия; но ако те плесне някой по дясната буза, обърни му и другата"" библията - новия завет"
NOT RELIGIOUS HATE	твърди, че не бил казал това:  „вие сте родени богати, привилегировани и красиви. аз съм роден беден, грозен, евреин и през целия си живот трябваше да се боря, за да постигна нещо.... [URL]
NOT RELIGIOUS HATE	"прокуратурата вместо да разследва финансовите престъпления на ""българска православна църква"", изразява готовност за сътрудничество. както румен петков навремето канеше видни престъпници на кафе в мвр."
NOT RELIGIOUS HATE	сунити престъпници бяха убити, измъчвани и разселени внуците на пророка мохамед #деца
NOT RELIGIOUS HATE	«от запитаните 21.6% показват омраза към циганите, докато към останалите групи - мюсюлмани, католици, протестанти, турци, помаци, арменци и евреи, тя е в пъти по-ниска ...»   на никой не му пука за евреите. [URL]
RELIGIOUS HATE	[USER] аллах е велик и воскресе!!!честит празник, борисов, но този грозен шибан педераст е мръсен християнин [URL]
NOT RELIGIOUS HATE	"[USER] панатеисти, ""прочетете в детайли красотата на консерваторите които ви представят!"" не разбрах какво общо имат в тази тъпа история християните.  [URL]"
NOT RELIGIOUS HATE	епископ на православната църква на украйна се помоли за божия сила в борбата срещу коварните московско-путински окупатори и терористи. дар от икони за украински военнослужещи [URL]
NOT RELIGIOUS HATE	"сащ са обучавали терористите от ""ислямска държава ирак и сирия"": [URL] #сащ #идис #обучение"
RELIGIOUS HATE	[USER], нали знаеш вица за евреите и негрите, които играели футбол в газова камера?
NOT RELIGIOUS HATE	фрагменти срещу едно „зло” християнство | портал за култура, изкуство и общество [URL]
NOT RELIGIOUS HATE	смело ченге застреля ислямски терорист в минесота и предотврати голяма касапница! ! - сподели.eu [URL]
